recordIndex,title,begin,end,description,workload
0,,,,,
0,,2024/10/14 09:00,2024/10/14 10:10,The principals of the system can be either anonymous users.,0.15
0,task5,,2024/10/14 10:10,The principals of the system can be either anonymous users.,,0.15
0,task5,2024/10/14 09:00,,The principals of the system can be either anonymous users.,,0.15
1,task6,2022/05/09 10:00,2022/05/09 12:00,The principals of the system can be either anonymous users.,
1,task6,2022/05/09 10:00,2022/05/09 12:00,,1.00
2,task7,2025/10/28 10:00,2025/10/27 12:00,The principals of the system can be either anonymous users.,0.45
2,task7,2025/10/27 10:00,2025/10/26 12:00,The principals of the system can be either anonymous users.,0.45
2,task7,2025/10/27 10:00,2025/10/27 10:00,The principals of the system can be either anonymous users.,0.45
2,task7,2025/10/27 10:00,2025/10/27 12:00,The principals of the system can be either anonymous users.,3.00
2,task7,2025/10/27 10:00,2025/10/27 12:00,The principals of the system can be either anonymous users.,0.60
0,Nigeria,2024/10/14 09:00,2024/10/14 10:10,The principals of the system can be either anonymous users.,0.15
1,task6,2022/05/09 10:00,2022/05/09 12:00,Nigeria,1.00
